composition,table_id
"1. Year: Years are listed in the format YYYY
2. Title: TV show titles are listed with additional information (e.g., 'Kuch Rang Pyar Ke Aise Bhi')
3. Role: Names of characters or roles are listed (e.g., 'Khushi')
4. Channel: TV channels are listed (e.g., 'Sony TV')",totto_source/dev_json/example-2205.json
"1. Party: Vietnamese Fatherland Front, Invalid/blank votes, Source: IPU
2. Votes: 10,561,314, 105,807, Source: IPU
3. percent: 100, –, Source: IPU
4. Seats: 424, –, Source: IPU",totto_source/train_json/example-7854.json
"1. Title: Names of movies or TV shows in which Christian Cooke appeared
2. Year: The year in which the movie or TV show was released
3. Role: The character played by Christian Cooke in the movie or TV show
4. Notes: Additional information about the role or the movie/TV show",totto_source/dev_json/example-560.json
"1. num: Sequential numbers starting from 1
2. Track: Names of tracks from different films
3. Film: Names of films
4. BPM: Beats per minute for each track
5. Ref: Some tracks have a reference code, while others have a hyphen (-)",totto_source/train_json/example-2134.json
"1. Season: Years are listed in the format 'YYYY'
2. Club: Names of football clubs are listed
3. League: Division of the football league is listed
4. League_1: Number of appearances in the league is listed
5. League_2: Number of goals scored in the league is listed
6. Emperors_Cup: Appearances in the Emperors Cup are listed
7. Emperors_Cup_1: Goals scored in the Emperors Cup are listed
8. JLeague_Cup: Appearances in the JLeague Cup are listed
9. JLeague_Cup_1: Goals scored in the JLeague Cup are listed
10. Total: Total appearances in all competitions is listed
11. Total_1: Total goals scored in all competitions is listed",totto_source/train_json/example-13717.json
"1. Date: Dates are in the format YYYY-MM-DD
2. Name: Names of ships are listed
3. Nationality: Nationalities of the ships are listed
4. Tonnage_GRT: Tonnage in Gross Register Tonnage (GRT) is listed
5. Fate: The fate of the ship is listed (e.g., Sunk, Damaged)",totto_source/train_json/example-331.json
"1. Name: Full names of individuals are listed in the format ""First Name Last Name""
2. Fastest_average: Times are listed in seconds with the format ""##.##s""
3. Competition: Names of competitions are listed with additional information such as the year and location.",totto_source/dev_json/example-430.json
"1. Club: Names of football clubs are listed
2. Season: Seasons are listed in the format YYYY-YY
3. League: Football leagues are listed
4. League_1, League_2: Number of appearances in different leagues
5. FA_Cup, FA_Cup_1: Number of appearances in the FA Cup
6. League_Cup, League_Cup_1: Number of appearances in the League Cup
7. Europe, Europe_1: Number of appearances in European competitions
8. Total, Total_1: Total number of appearances in different competitions",totto_source/train_json/example-13152.json
"1. Isotope: The isotopes are represented by their mass number followed by the element symbol (e.g., 253Rf)
2. Half_life: The half-life values are represented in different units (e.g., μs, h, min)
3. Decay_mode: The decay modes are represented as abbreviations (e.g., α, SF)
4. Discovery_year: The discovery years are represented as four-digit numbers (e.g., 1994)
5. Reaction: The reactions are represented with the elements and processes involved (e.g., 204Pb(50Ti,n))",totto_source/dev_json/example-766.json
"1. Place: The position of the player in the tournament is listed with a 'T' prefix and a number
2. Player: Names of the players participating in the tournament are listed
3. Country: The country of each player is listed
4. Score: The scores of the players are listed in a specific format (e.g., 78-76=154)",totto_source/dev_json/example-1811.json
"1. Year: All entries are in the format of four digits
2. Work: Names of TV shows or movies
3. Award: Names of awards received
4. Category: Description of the award category
5. Result: Indicates whether the individual won or not
6. Notes: Additional notes or information about the award or recognition",totto_source/train_json/example-7363.json
"1. Event: Each row represents a specific event in the 2009 World Games
2. Gold: Names of gold medal winners are listed along with their respective countries
3. Silver: Names of silver medal winners are listed along with their respective countries
4. Bronze: Names of bronze medal winners are listed along with their respective countries",totto_source/dev_json/example-1833.json
"1. Year: Year is listed in the format of four digits (e.g., 1912)
2. Team: Team names are listed with additional information in parentheses (e.g., Yale Bulldogs (Independent) (1912))
3. Overall: Overall records are listed in the format of wins-losses-ties (e.g., 7-1-1)
4. Conference: Conference information is listed with additional details in parentheses (e.g., Yale Bulldogs (Independent) (1912))
5. Standing: Standing information is listed with a dash when not available (e.g., -)
6. Bowl_playoffs: Bowl or playoffs information is listed with a dash when not available (e.g., -)",totto_source/train_json/example-13923.json
"1. Year: The year is listed in either a range format (e.g., 2015-2016) or a single year format (e.g., 2003)
2. Title: The titles of TV shows are listed with some additional information (e.g., 'Teen Wolf', 'Law & Order: Special Victims Unit')
3. Role: The role played by Marisol Nichols in each TV show is listed (e.g., 'The Desert Wolf', 'A.D.A. Bettina Amador')
4. Notes: Additional notes about the TV show or role are listed (e.g., 'Recurring role', 'Episode: ""Mother""')",totto_source/train_json/example-9029.json
"1. Rank: Numbers are listed in ascending order
2. Lane: Numbers are listed
3. Name: Names of swimmers are listed
4. Nationality: Countries of the swimmers are listed
5. Time: Times are listed in the format mm:ss.SS
6. Notes: Additional information or notes are listed with some entries being a dash (-)",totto_source/train_json/example-2363.json
"1. Party: Names of political parties are listed
2. Party_1: Names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Some entries are marked as N/A or ""-""",totto_source/train_json/example-13458.json
"1. Year: Years are listed in the format YYYY
2. Competition: Names of athletic competitions are listed with additional information (e.g., 'European Athletics U23 Championships')
3. Venue: Locations of the competitions are listed with the city and country
4. Position: Positions are listed as 1st, 2nd, etc.
5. Event: Events are listed (e.g., '4 × 100 m relay', '100m')
6. Notes: Additional information or times are listed (e.g., '38.77', '10.41')",totto_source/train_json/example-4916.json
"1. Region: Country names are listed (e.g., United States, Australia)
2. Date: Dates are listed in the format YYYY-MM-DD
3. Format: Different formats of the song release are listed (e.g., Promotional CD single, CD single)
4. Label: Record label names are listed (e.g., Atlantic)",totto_source/train_json/example-13369.json
"1. Year: Years are listed in four-digit format
2. Title: Movie or show titles are listed
3. Role: Character names or roles are listed
4. Notes: Additional information or notes are listed",totto_source/train_json/example-6138.json
"1. Party: Names of political parties are listed
2. Party_1: Similar to the Party column, names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Numeric values representing the change in percentage from the previous election",totto_source/train_json/example-13229.json
"1. Party: The names of political parties are listed, with some additional information (e.g., 'Majority', 'Turnout')
2. Party_1: The same information as the 'Party' column is repeated
3. Candidate: The names of candidates are listed
4. Votes: The number of votes received by each candidate is listed
5. percent: The percentage of votes received by each candidate is listed
6. ±: Additional information is listed as '-'",totto_source/train_json/example-4815.json
"1. Player: Names of the players are listed in the format ""First name Last name""
2. Country: Names of countries are listed
3. Score: Scores are listed in the format ""xx-xx-xx-xx=xxxx""
4. To_par: The score relative to par is listed with a ""+"" or ""-"" sign",totto_source/train_json/example-9843.json
"1. District: States and district numbers are listed (e.g., Missouri 4th, New York 43rd)
2. Vacator: Names of the vacating representatives are listed with their party affiliation (e.g., George H. Christopher (D), Daniel A. Reed (R))
3. Reason_for_change: Reasons for the change in representation are listed with the date of death (e.g., Died January 23, 1959, Died February 19, 1959, Died November 4, 1959)
4. Successor: Names of the successors are listed with their party affiliation (e.g., William J. Randall (D), Charles Goodell (R), Vacant)
5. Date_of_successors_formal_installation: Dates of the formal installation of the successors are listed (e.g., March 3, 1959, May 26, 1959, Not filled this term)",totto_source/train_json/example-13344.json
"1. Year: The year is listed in either a single year format (e.g., 1970) or a range format (e.g., 1973-1974)
2. Title: The title of the production is listed, with some titles including additional information (e.g., 'Annie Get Your Gun')
3. Role: The role played by Sandra Peabody is listed (e.g., 'The Sun', 'Minnie')
4. Notes: Additional notes about the production or role are listed (e.g., 'Off-Broadway', 'Shady Grove Music Fair')",totto_source/train_json/example-2382.json
"1. Party: The names of political parties are listed, with some additional information (e.g., 'Majority', 'Turnout')
2. Party_1: Similar to the 'Party' column, the names of political parties are listed with some additional information
3. Candidate: Names of candidates running for office are listed
4. Votes: The number of votes received by each candidate is listed
5. percent: The percentage of votes received by each candidate is listed
6. ±: Additional information or symbols related to the election results are listed",totto_source/dev_json/example-1788.json
"1. Year: All entries are in the format of four digits (e.g., 2016)
2. Award: The names of the awards are listed (e.g., Teen Choice Awards, Leo Awards)
3. Category: Descriptions of the award category are listed (e.g., Choice TV Actress - Fantasy/Sci-Fi, Best Lead Performance by a Female in a Dramatic Series)
4. Nominee: Names of the nominees are listed (e.g., Emily Bett Rickards)
5. Result: The result of the nomination is listed (e.g., Nominated)
6. Refs: Additional information or references are listed (e.g., -)",totto_source/train_json/example-9366.json
