schema,table_id
Year<Numerical> Title<Char> Role<Char> Channel<Char>,totto_source/dev_json/example-2205.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical>,totto_source/train_json/example-7854.json
Title<Char> Year<Numerical> Role<Char> Notes<Char>,totto_source/dev_json/example-560.json
num<Numerical> Track<Char> Film<Char> BPM<Numerical> Ref<Char>,totto_source/train_json/example-2134.json
Season<Char> Club<Char> League<Char> League_1<Char> League_2<Char> Emperors_Cup<Char> Emperors_Cup_1<Char> JLeague_Cup<Char> JLeague_Cup_1<Char> Total<Numerical> Total_1<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/train_json/example-13717.json
Date<Date> Name<Char> Nationality<Char> Tonnage_GRT<Numerical> Fate<Char>,totto_source/train_json/example-331.json
Name<Char> Fastest_average<Numerical> Competition<Char>,totto_source/dev_json/example-430.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> League_Cup<Numerical> League_Cup_1<Numerical> Europe<Numerical> Europe_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13152.json
Isotope<Char> Half_life<Char> Decay_mode<Char> Discovery_year<Numerical> Reaction<Char>,totto_source/dev_json/example-766.json
Place<Char> Player<Char> Country<Char> Score<Char>,totto_source/dev_json/example-1811.json
Year<Numerical> Work<Char> Award<Char> Category<Char> Result<Char> Notes<Char>,totto_source/train_json/example-7363.json
Event<Char> Gold<Char> Silver<Char> Bronze<Char>,totto_source/dev_json/example-1833.json
Year<Char> Team<Char> Overall<Char> Conference<Char> Standing<Char> Bowl_playoffs<Char>,totto_source/train_json/example-13923.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-9029.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-2363.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13458.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-4916.json
Region<Char> Date<Date> Format<Char> Label<Char>,totto_source/train_json/example-13369.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-6138.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/train_json/example-13229.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4815.json
num<Char> Player<Char> Country<Char> Score<Char> To_par<Char>,totto_source/train_json/example-9843.json
District<Char> Vacator<Char> Reason_for_change<Char> Successor<Char> Date_of_successors_formal_installation<Date>,totto_source/train_json/example-13344.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2382.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1788.json
Year<Numerical> Award<Char> Category<Char> Nominee<Char> Result<Char> Refs<Char>,totto_source/train_json/example-9366.json
Year<Numerical> Title<Char> Role<Char> Director<Char> Notes<Char>,totto_source/train_json/example-3894.json
Year<Numerical> Organisation<Char> Award<Char> Work<Char> Result<Char>,totto_source/train_json/example-2848.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/dev_json/example-2033.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/dev_json/example-1769.json
Rank<Numerical> Name<Char> Nationality<Char> Time_automatic<Numerical> Notes<Char>,totto_source/train_json/example-823.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-32.json
RANK<Numerical> FINAL<Char> TIME<Numerical>,totto_source/train_json/example-82.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-2152.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1261.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-866.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/dev_json/example-1803.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-4421.json
Year<Numerical> Title<Char> Label<Char> Format<Char>,totto_source/train_json/example-569.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-2801.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1542.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/dev_json/example-2254.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-4002.json
Year<Numerical> Award_Giving_Body<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-13556.json
Year<Numerical> Title<Char> Role<Char> Network<Char> Notes<Char>,totto_source/train_json/example-1352.json
Year<Numerical> Title<Char> Peak_Positions<Char> Peak_Positions_1<Char> Album<Char>,totto_source/train_json/example-9976.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/dev_json/example-2126.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-7846.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-319.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> Cup<Numerical> Cup_1<Numerical> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13045.json
Club<Char> League<Char> Season<Char> League_1<Char> League_2<Char> League_3<Char> Cup<Char> Cup_1<Char> Cup_2<Char> Continental<Char> Continental_1<Char> Continental_2<Char> Total<Numerical> Total_1<Numerical> Total_2<Numerical> Apps<Numerical> Goals<Numerical> Asts<Numerical>,totto_source/train_json/example-13825.json
Name<Char> Original_name<Char> Location<Char> Foundation<Numerical> Subject<Char>,totto_source/dev_json/example-1430.json
Years<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1515.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-9072.json
Ethnic_groups_in_Vancouver_Kingsway_2016_Source_[2]<Char> Ethnic_groups_in_Vancouver_Kingsway_2016_Source_[2]_1<Char> Population<Numerical> percent<Numerical>,totto_source/train_json/example-4809.json
Name<Char> Starting_chip_count<Numerical> WSOP_bracelets<Numerical> WSOP_cashes<Numerical> WSOP_earnings<Numerical> Final_place<Char> Prize<Numerical>,totto_source/train_json/example-2095.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> Continental<Char> Continental_1<Char> Others<Char> Others_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13186.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-1379.json
Year<Date> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-716.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13481.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-220.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> +_<Char>,totto_source/train_json/example-2525.json
Title<Char> Year<Numerical> Network<Char> Role<Char> Notes<Char>,totto_source/train_json/example-9973.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-3521.json
Year<Numerical> Award_ceremony<Char> Category<Char> Nominee<Char> Result<Char>,totto_source/dev_json/example-1810.json
Candidate<Char> Party<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-13540.json
Station<Char> Japanese<Char> Distance_km<Numerical> Distance_km_1<Numerical> Transfers<Char> _<Char> Location<Char> Location_1<Char>,totto_source/train_json/example-6870.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13902.json
RFC_Number<Char> Title<Char> Published<Date> Author<Char> Obsolete_and_Update_Information<Char>,totto_source/dev_json/example-1506.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4406.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13391.json
Event<Char> Result<Char> Venue<Char> Date<Date>,totto_source/train_json/example-7289.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3618.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-703.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13060.json
Film<Char> Year<Numerical> Language<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3673.json
Channel<Numerical> Video<Char> Aspect<Char> PSIP_Short_Name<Char> Programming<Char>,totto_source/train_json/example-13356.json
Date<Date> Name<Char> Nationality<Char> Tonnage_GRT<Numerical> Fate<Char>,totto_source/train_json/example-2354.json
Year<Numerical> Single<Char> Chart_Position<Numerical> Chart_Position_1<Char> Chart_Position_2<Char> Chart_Position_3<Numerical> Chart_Position_4<Char> Chart_Position_5<Char> Chart_Position_6<Numerical> Album<Char>,totto_source/train_json/example-5350.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/dev_json/example-1869.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/dev_json/example-1774.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/dev_json/example-2288.json
Aircraft<Char> Year_Introduced<Numerical> Year_Retired<Numerical> Replacement<Char> Notes_Refs<Char>,totto_source/dev_json/example-705.json
Year<Numerical> Title<Char> Role<Char> Director<Char> Notes<Char>,totto_source/train_json/example-13003.json
Year<Numerical> Title<Char> Role<Char> Notes<Char> _<Char>,totto_source/train_json/example-166.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-863.json
Year<Numerical> Title<Char> Role<Char> Language<Char> Channel<Char>,totto_source/train_json/example-3998.json
Years<Numerical> Production<Char> Role<Char> Location<Char> Category<Char>,totto_source/dev_json/example-1791.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13706.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-944.json
Name<Char> Took_office<Date> Left_office<Date> Notes<Char>,totto_source/train_json/example-231.json
Title<Char> Year<Numerical> Studio<Char> Actors<Char> Director<Char> Budget<Numerical> Gross<Numerical>,totto_source/train_json/example-601.json
Year<Numerical> Show<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4708.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2025.json
Year<Numerical> Nominated_work<Char> Category<Char> Award<Char> Result<Char> Ref<Char>,totto_source/train_json/example-13512.json
Group<Char> Song<Char> Album<Char> Role<Char>,totto_source/train_json/example-278.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-4659.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/train_json/example-13893.json
Club<Char> Type<Char> League<Char> Venue<Char> City<Char> Area_Metro_Region<Char>,totto_source/dev_json/example-1487.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-3945.json
