summary,column_description,table_id
"The table contains information about Shagun Sharma's work in different TV shows, including the year, title, role, and channel.","Year<The year when the TV show was aired>
Title<The title of the TV show>
Role<The character played by Shagun Sharma in the TV show>
Channel<The TV channel on which the show was aired>",totto_source/dev_json/example-2205.json
"The table shows the results of the 1975 North Vietnamese legislative election, including the number of votes, percentage of votes, and seats won by the Vietnamese Fatherland Front party.","Party<The name of the political party participating in the election>
Votes<The number of votes received by each party>
percent<The percentage of total votes received by each party>
Seats<The number of legislative seats won by each party>",totto_source/train_json/example-7854.json
"This table contains information about the titles, years, roles, and notes for Christian Cooke's acting roles.","Title<The title of the movie or TV show in which Christian Cooke appeared>
Year<The year in which the movie or TV show was released>
Role<The character name played by Christian Cooke>
Notes<Any additional notes about the role, such as whether it was a main role or a specific character trait>",totto_source/dev_json/example-560.json
This table contains information about the speed SFX of different tracks from various films.,"num<The track number in the list>
Track<The name of the track>
Film<The name of the film the track is from>
BPM<The beats per minute of the track>
Ref<A reference for the track>",totto_source/train_json/example-2134.json
"The table shows the performance of Kazunari Okayama in different seasons, clubs, and leagues, including the number of appearances and goals in various competitions.","Season<The year of the season>
Club<The name of the club where the player competed>
League<The division or league in which the club competed>
League_1<The number of appearances in the league>
League_2<The number of goals scored in the league>
Emperors_Cup<The number of appearances in the Emperors Cup competition>
Emperors_Cup_1<The number of goals scored in the Emperors Cup competition>
JLeague_Cup<The number of appearances in the JLeague Cup competition>
JLeague_Cup_1<The number of goals scored in the JLeague Cup competition>
Total<The total number of appearances in all competitions>
Total_1<The total number of goals scored in all competitions>",totto_source/train_json/example-13717.json
"The table contains information about German submarine U-438, including the date, name, nationality, tonnage_GRT, and fate of the ships it encountered.","Date<The date when the encounter occurred>
Name<The name of the ship encountered>
Nationality<The nationality of the ship encountered>
Tonnage_GRT<The Gross Register Tonnage of the ship encountered>
Fate<The outcome of the encounter for the ship encountered>",totto_source/train_json/example-331.json
"The table contains the names of Megaminx competitors, their fastest average times, and the competitions they participated in.","Name<The name of the Megaminx competitor>
Fastest_average<The fastest average time achieved by the competitor>
Competition<The name of the competition where the competitor participated>",totto_source/dev_json/example-430.json
"The table shows the club, season, and statistics for Abdoulaye Faye's career in different leagues and cups.","Club<The name of the football club where Abdoulaye Faye played>
Season<The specific season of play>
League<The name of the league where Abdoulaye Faye played>
League_1<The number of appearances in the first division of the league>
League_2<The number of appearances in the second division of the league>
FA_Cup<The number of appearances in the FA Cup competition>
FA_Cup_1<The number of appearances in the FA Cup competition>
League_Cup<The number of appearances in the League Cup competition>
League_Cup_1<The number of appearances in the League Cup competition>
Europe<The number of appearances in European competitions>
Europe_1<The number of appearances in European competitions>
Total<The total number of appearances in all competitions>
Total_1<The total number of appearances in all competitions>",totto_source/train_json/example-13152.json
"The table contains information about different isotopes of Rutherfordium, including their half-life, decay mode, discovery year, and reaction.","Isotope<The specific isotope of Rutherfordium>
Half_life<The time it takes for half of the isotope to decay>
Decay_mode<The mode of decay for the isotope>
Discovery_year<The year in which the isotope was discovered>
Reaction<The reaction involved in the discovery or production of the isotope>",totto_source/dev_json/example-766.json
"The table shows the results of the 1922 Open Championship, including the place, player, country, and score for each player.","Place<The ranking or position of the player in the tournament>
Player<The name of the player who participated in the championship>
Country<The country the player represents>
Score<The total score of the player in the championship, usually calculated based on the number of strokes taken>",totto_source/dev_json/example-1811.json
