composition,table_id
"1. no_overall: Sequential numbers indicating the overall number of the episode
2. no_for_series: Sequential numbers indicating the number of the episode within the series
3. title: The title of the episode
4. directed_by: Names of directors for each episode
5. written_by: Names of writers for each episode
6. original_air_date: Dates when the episodes originally aired
7. uk_viewers_million: The number of UK viewers in millions for each episode",1-29063233-1.html.csv
"1. player: Names of players are listed
2. league: Number of games played in the league is listed
3. title_playoff: Number of games played in the title playoff is listed
4. super_cup: Number of games played in the super cup is listed
5. total: Total number of games played is listed",2-17200019-10.html.csv
"1. place: The position of the player in the tournament is listed with a prefix 't' for tied positions and a number for solo positions
2. player: Full name of the player is listed
3. country: The country of the player is listed
4. score: The score of the player in each round is listed along with the total score
5. to_par: The score in relation to par is listed with a prefix '+' for over par and '-' for under par
6. money: The amount of money won by the player is listed",2-17231086-6.html.csv
"1. round: Numbers indicating the round of the game
2. player: Names of the players
3. position: Positions of the players (e.g., center, right wing, left wing)
4. nationality: Nationality of the players
5. college_junior_club_team_league: Names of the college, junior club, team, or league associated with the players",2-14101654-10.html.csv
"1. year: All years are listed in the format YYYY
2. beer_name: Names of beers are listed with some additional information (e.g., 's healer)
3. prize: Different prizes are listed (e.g., overall winner, gold medal, silver medal)
4. category: Different categories are listed (e.g., beer of the festival, best local beer, best bitter)
5. competition: Names of beer festivals or competitions are listed with some additional information (e.g., bracknell blues and real ale festival, camra reading branch beer festival)",2-17514817-1.html.csv
"1. game: Numbers representing the game number in the season
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. location_attendance: Location of the game and the attendance number
5. record: Team's win-loss record in the format wins - losses",2-17340355-10.html.csv
"1. rank: Numeric values indicating the ranking of the skater in the competition
2. name: Names of the skaters participating in the competition
3. nation: The country of origin of the skater
4. sp_+_fs: Numeric values representing the combined score of the skater in the short program and free skate
5. points: Numeric values indicating the total points scored by the skater
6. places: Numeric values indicating the total places achieved by the skater",2-11312764-4.html.csv
"1. rank: Numbers indicating the ranking of the skater in the competition
2. name: Names of the skaters participating in the competition
3. nation: The country the skater represents
4. sp_+_fs: Scores for the short program and free skate combined
5. points: Total points scored by the skater
6. places: The position the skater finished in the competition",2-11025881-1.html.csv
"1. date: Dates are listed in the format month day
2. visitor: Names of visiting teams are listed
3. score: Scores are listed in the format X - Y
4. home: Names of home teams are listed
5. decision: Names of players or decisions are listed
6. attendance: Attendance numbers are listed
7. record: Records are listed in the format W - L - OT - SOL",2-13135264-6.html.csv
"1. name: Names of the prime ministers of Albania are listed, including ""sali berisha"" and ""pandeli majko (2nd time)""
2. born_died: The birth and death years of the prime ministers are listed, with some missing information denoted by ""-""
3. term_start: The dates when the prime ministers started their terms are listed
4. term_end: The dates when the prime ministers ended their terms are listed
5. political_party: The political party affiliation of the prime ministers is listed, including ""democratic party of Albania"" and ""socialist party of Albania""",2-167235-8.html.csv
"1. player: Names of basketball players are listed
2. nationality: Nationalities are listed in the format ""country""
3. position: Positions are listed as ""guard"", ""center"", ""guard - forward""
4. years_for_jazz: Years are listed in the format ""YYYY - YY"" or ""YYYY , YYYY - YY""
5. school_club_team: Names of schools or club teams are listed",2-11545282-4.html.csv
"1. tournament: Names of golf tournaments are listed with some additional information (e.g., 's open, championship)
2. wins: Number of wins in each tournament
3. top_5: Number of top 5 finishes in each tournament
4. top_25: Number of top 25 finishes in each tournament
5. events: Number of events participated in
6. cuts_made: Number of cuts made in each tournament",2-10167122-1.html.csv
"1. family: Names of viral families are listed (e.g., orthomyxoviridae, picornaviridae, adenoviridae)
2. baltimore_group: Group classification is listed (e.g., group v, group iv, group i)
3. envelopment: Type of envelopment is listed (e.g., enveloped, non-enveloped)
4. virion_shape: Shape of the virion is listed (e.g., helical, icosahedral)
5. replication_site: Site of replication is listed (e.g., nucleus, cytoplasm)",2-15845253-1.html.csv
"1. outcome: Indicates whether the player was the winner or the runner-up in the tournament
2. date: Dates in the format YYYY-MM-DD
3. tournament: Names of the tournaments with locations included
4. surface: Type of surface the tournament was played on (e.g., hard, clay)
5. opponent: Names of the opponents
6. score: Scores of the matches in the format sets won by the player - sets won by the opponent",2-15272585-8.html.csv
"1. date: Dates are listed in the format day month
2. course: Courses are listed as starting and ending locations
3. distance: Distances are not provided
4. winner: Winners are listed with their names and country in parentheses
5. race_leader: Race leaders are listed with their names and country in parentheses",2-12546630-1.html.csv
"1. round: The round in which the player was drafted is listed as a number
2. pick: The pick number within the round is listed as a number
3. overall: The overall pick number is listed as a number
4. name: The name of the player is listed
5. position: The player's position is listed
6. college: The college from which the player was drafted is listed",2-13312898-28.html.csv
