composition,table_id
"1. no_overall: Numeric values
2. no_for_series: Numeric values
3. title: Titles of episodes
4. directed_by: Names of directors
5. written_by: Names of writers
6. original_air_date: Dates in the format YYYY-MM-DD
7. uk_viewers_million: Numeric values",1-29063233-1.html.csv
"1. player: Names of players are listed
2. league: Number of games played in the league is listed
3. title_playoff: Number of games played in the title playoff is listed
4. super_cup: Number of games played in the super cup is listed
5. total: Total number of games played is listed",2-17200019-10.html.csv
"1. place: The position of the player in the tournament is listed with a prefix 't' for tied positions and a number for solo positions
2. player: Full name of the player is listed
3. country: The country of the player is listed
4. score: The scores for each round are listed along with the total score
5. to_par: The score in relation to par is listed with a prefix '+' for over par and '-' for under par
6. money: The amount of money won by the player is listed",2-17231086-6.html.csv
"1. round: Numbers indicating the round of the game
2. player: Names of the players
3. position: Positions of the players (e.g., center, right wing, left wing)
4. nationality: Nationality of the players
5. college_junior_club_team_league: Names of the college, junior, club, team, or league associated with the players",2-14101654-10.html.csv
"1. year: Years are listed in four-digit format
2. beer_name: Names of beers are listed with some additional information (e.g., 's healer)
3. prize: Descriptions of the prize awarded are listed (e.g., overall winner, gold medal)
4. category: Categories of the beer are listed (e.g., beer of the festival, best local beer)
5. competition: Names of beer festivals or competitions are listed with some additional information (e.g., bracknell blues and real ale festival, camra reading branch beer festival)",2-17514817-1.html.csv
"1. game: Numbers representing the game number in the season
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. location_attendance: Location of the game and the attendance number
5. record: Team's win-loss record in the format wins - losses",2-17340355-10.html.csv
"1. rank: Numeric values indicating the ranking of the skater in the competition
2. name: Names of the skaters participating in the competition
3. nation: The country of origin of the skater
4. sp_+_fs: Numeric values representing the combined score of the skater in the short program and free skate
5. points: Numeric values indicating the total points scored by the skater
6. places: Numeric values indicating the total places achieved by the skater",2-11312764-4.html.csv
"1. rank: Numbers indicating the position of the skater in the competition
2. name: Names of the skaters participating in the competition
3. nation: The country the skater represents
4. sp_+_fs: Scores for the short program and free skate combined
5. points: Total points scored by the skater
6. places: The skater's placement in the competition",2-11025881-1.html.csv
"1. date: Dates are listed in the format month day
2. visitor: Names of visiting teams are listed
3. score: Scores are listed in the format visitor score - home score
4. home: Names of home teams are listed
5. decision: Names of players or decisions are listed
6. attendance: Attendance numbers are listed
7. record: Records are listed in the format wins - losses - overtime losses - shootout losses",2-13135264-6.html.csv
"1. name: Names of prime ministers of Albania are listed with some additional information (e.g., 'sali berisha', 'pandeli majko (2nd time)', 'prime ministers 1991 onwards')
2. born_died: The birth and death years of the prime ministers are listed, with some missing information (e.g., '1944 -', '1967 -', 'prime ministers 1991 onwards')
3. term_start: The start dates of the prime ministers' terms are listed (e.g., '11 september 2005', '22 february 2002', 'prime ministers 1991 onwards')
4. term_end: The end dates of the prime ministers' terms are listed (e.g., '15 september 2013', '31 july 2002', 'prime ministers 1991 onwards')
5. political_party: The political party affiliation of the prime ministers is listed (e.g., 'democratic party of albania', 'socialist party of albania', 'prime ministers 1991 onwards')",2-167235-8.html.csv
"1. player: Names of basketball players are listed
2. nationality: Nationality of the players is listed
3. position: Positions of the players are listed (e.g., guard, center, guard-forward)
4. years_for_jazz: Years the players played for the Utah Jazz are listed
5. school_club_team: The school or club team the players were associated with is listed",2-11545282-4.html.csv
"1. tournament: Names of golf tournaments are listed with some additional information (e.g., 's open, championship)
2. wins: Number of wins in each tournament
3. top_5: Number of top 5 finishes in each tournament
4. top_25: Number of top 25 finishes in each tournament
5. events: Number of events played in each tournament
6. cuts_made: Number of cuts made in each tournament",2-10167122-1.html.csv
"1. family: Names of viral families are listed (e.g., orthomyxoviridae, picornaviridae, adenoviridae)
2. baltimore_group: Group classification is listed (e.g., group v, group iv, group i)
3. envelopment: Type of envelopment is listed (e.g., enveloped, non-enveloped)
4. virion_shape: Shape of the virion is listed (e.g., helical, icosahedral)
5. replication_site: Location of replication is listed (e.g., nucleus, cytoplasm)",2-15845253-1.html.csv
"1. outcome: Contains the outcome of the match (e.g., winner, runner-up)
2. date: Dates are listed in the format YYYY-MM-DD
3. tournament: Names of tournaments are listed with additional location information (e.g., mont - de - marsan, cuneo, italy)
4. surface: Describes the surface of the court (e.g., hard (i), clay)
5. opponent: Names of opponents are listed
6. score: Scores are listed in the format sets won by the player - sets won by the opponent",2-15272585-8.html.csv
"1. date: Dates are listed in the format day month
2. course: Courses are listed as the starting and ending locations (e.g., Rome to Naples)
3. distance: Distances are listed in an unknown format, some are missing
4. winner: Winners are listed with their name and country in parentheses
5. race_leader: Race leaders are listed with their name and country in parentheses",2-12546630-1.html.csv
"1. round: The round in which the player was drafted is listed as a numerical value
2. pick: The pick number within the round is listed as a numerical value
3. overall: The overall pick number is listed as a numerical value
4. name: The name of the drafted player is listed
5. position: The player's position is listed
6. college: The college from which the player was drafted is listed",2-13312898-28.html.csv
"1. rank: Numbers are listed in ascending order
2. nation: Names of countries are listed with their abbreviation in parentheses
3. gold: Numbers indicating the amount of gold medals won
4. silver: Numbers indicating the amount of silver medals won
5. bronze: Numbers indicating the amount of bronze medals won
6. total: Numbers indicating the total amount of medals won by the nation",2-187504-13.html.csv
"1. name: All names are in the format ""ngc [number]""
2. type: Descriptions of the type of celestial object, with some additional information in parentheses
3. ra_j2000_: Right ascension coordinates in the format ""hh m ss.s""
4. dec_j2000_: Declination coordinates in the format ""degree mm ss""
5. redshift_km_s_: Redshift values with uncertainty indicated (e.g., 1184±6)
6. apparent_magnitude: Apparent magnitude values",2-18156552-1.html.csv
