schema,table_id
no_overall<Numerical> no_for_series<Numerical> title<Char> directed_by<Char> written_by<Char> original_air_date<Date> uk_viewers_million<Numerical>,1-29063233-1.html.csv
player<Char> league<Numerical> title_playoff<Numerical> super_cup<Numerical> total<Numerical>,2-17200019-10.html.csv
place<Char> player<Char> country<Char> score<Char> to_par<Char> money<Numerical>,2-17231086-6.html.csv
round<Numerical> player<Char> position<Char> nationality<Char> college_junior_club_team_league<Char>,2-14101654-10.html.csv
year<Numerical> beer_name<Char> prize<Char> category<Char> competition<Char>,2-17514817-1.html.csv
game<Numerical> date<Char> team<Char> location_attendance<Char> record<Char>,2-17340355-10.html.csv
rank<Numerical> name<Char> nation<Char> sp_+_fs<Numerical> points<Numerical> places<Numerical>,2-11312764-4.html.csv
rank<Numerical> name<Char> nation<Char> sp_+_fs<Numerical> points<Numerical> places<Numerical>,2-11025881-1.html.csv
date<Char> visitor<Char> score<Char> home<Char> decision<Char> attendance<Numerical> record<Char>,2-13135264-6.html.csv
name<Char> born_died<Date> term_start<Date> term_end<Date> political_party<Char>,2-167235-8.html.csv
player<Char> nationality<Char> position<Char> years_for_jazz<Char> school_club_team<Char>,2-11545282-4.html.csv
tournament<Char> wins<Numerical> top_5<Numerical> top_25<Numerical> events<Numerical> cuts_made<Numerical>,2-10167122-1.html.csv
family<Char> baltimore_group<Char> envelopment<Char> virion_shape<Char> replication_site<Char>,2-15845253-1.html.csv
outcome<Char> date<Date> tournament<Char> surface<Char> opponent<Char> score<Char>,2-15272585-8.html.csv
date<Char> course<Char> distance<Char> winner<Char> race_leader<Char>,2-12546630-1.html.csv
round<Numerical> pick<Numerical> overall<Numerical> name<Char> position<Char> college<Char>,2-13312898-28.html.csv
rank<Numerical> nation<Char> gold<Numerical> silver<Numerical> bronze<Numerical> total<Numerical>,2-187504-13.html.csv
name<Char> type<Char> ra_j2000_<Char> dec_j2000_<Char> redshift_km_s_<Numerical> apparent_magnitude<Numerical>,2-18156552-1.html.csv
date<Char> site<Char> sport<Char> winning_team<Char> series<Char>,2-14175075-5.html.csv
year<Numerical> award<Char> category<Char> nominee<Char> result<Char>,2-1195142-2.html.csv
outcome<Char> year<Numerical> championship<Char> surface<Char> opponent<Char> score<Char>,2-17915-12.html.csv
date<Date> venue<Char> score<Char> comp<Char> report<Char>,2-18607260-13.html.csv
year<Numerical> venue<Char> winning_team<Char> score<Char> usa_captain<Char> europe_captain<Char>,2-1546813-1.html.csv
date<Char> opponent<Char> score<Char> loss<Char> attendance<Numerical> record<Char>,2-11512626-6.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> attendance<Numerical>,2-18842944-2.html.csv
date<Date> city<Char> opponent<Char> results<Numerical> type_of_game<Char>,2-14305653-58.html.csv
game<Numerical> date<Date> opponent<Char> venue<Char> result<Char> attendance<Numerical>,2-17916431-2.html.csv
medal_count<Numerical> date<Date> athlete<Char> nation<Char> sport<Char> record_medal_event<Char>,2-18855244-2.html.csv
call_sign<Char> frequency_mhz<Numerical> city_of_license<Char> erp_w<Numerical> class<Char> fcc_info<Char>,2-14123212-1.html.csv
tournament<Char> c_1986<Char> c_1988<Char> c_1989<Char> c_1990<Char> c_1991<Char> c_1992<Char> c_1993<Char> c_1994<Char> c_1995<Char> c_1996<Char> c_1997<Char> c_1998<Char> c_1999<Char>,2-18622227-6.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10776868-9.html.csv
driver<Char> entrant<Char> constructor<Char> chassis<Char> engine<Char> tyre<Char>,2-1122039-1.html.csv
mark<Numerical> wind<Numerical> athlete<Char> nationality<Char> venue<Char> date<Date>,2-18084-3.html.csv
player<Char> team<Char> matches<Numerical> wickets<Numerical> average<Numerical> best_bowling<Char>,2-16570286-3.html.csv
name<Char> position<Char> league_apps<Numerical> league_goals<Numerical> fa_cup_apps<Numerical> fa_cup_goals<Numerical> league_cup_apps<Char> league_cup_goals<Numerical> total_apps<Char> total_goals<Numerical>,2-18700010-1.html.csv
date<Char> opponent<Char> score<Char> loss<Char> attendance<Numerical> record<Char>,2-12206617-3.html.csv
date<Date> tournament<Char> surface<Char> opponent_in_the_final<Char> score<Char>,2-1564278-3.html.csv
place<Numerical> player<Char> country<Char> score<Char> to_par<Char>,2-17807292-5.html.csv
vctp<Char> vca_155<Char> vctm<Char> vcpc<Char> vclc<Char> vcrt<Char>,2-1111973-1.html.csv
no<Numerical> _<Numerical> title<Char> director<Char> writer_s<Char> original_air_date<Date> prod_code<Numerical> us_viewers_million<Numerical>,1-2602958-5.html.csv
call_sign<Char> frequency_mhz<Char> city_of_license<Char> erp_w<Numerical> class<Char> fcc_info<Char>,2-14369924-1.html.csv
rank<Numerical> nation<Char> gold<Numerical> silver<Numerical> bronze<Numerical> total<Numerical>,2-14783550-1.html.csv
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,1-27755603-10.html.csv
no_in_series<Numerical> no_in_season<Numerical> title<Char> directed_by<Char> written_by<Char> original_air_date<Date> us_viewers_millions<Numerical>,1-24132054-1.html.csv
constituency_number<Numerical> name<Char> reserved_for_sc_st_none<Char> district<Char> number_of_electorates_2009<Numerical>,2-18496100-2.html.csv
season<Char> event_type<Char> location<Char> format<Char> date<Date> rank<Numerical>,2-18576668-1.html.csv
NULL_COL<Numerical> title<Char> directed_by<Char> written_by<Char> viewers<Numerical> original_airdate<Date> prod_code<Numerical>,1-27547668-2.html.csv
nat<Char> name<Char> moving_to<Char> type<Char> transfer_window<Char> transfer_fee<Char>,2-17438913-3.html.csv
home_team<Char> home_team_score<Numerical> away_team<Char> away_team_score<Numerical> venue<Char> crowd<Numerical> date<Date>,2-10826385-15.html.csv
party<Char> administrative_panel<Numerical> agricultural_panel<Numerical> cultural_and_educational_panel<Numerical> industrial_and_commercial_panel<Numerical> labour_panel<Numerical> national_university_of_ireland<Numerical> university_of_dublin<Numerical> nominated_by_the_taoiseach<Numerical> total<Numerical>,2-15547694-1.html.csv
team_1<Char> agg<Char> team_2<Char> c_1st_leg<Char> c_2nd_leg<Char>,2-12423174-1.html.csv
date<Char> opponent<Char> score<Char> loss<Char> attendance<Numerical> record<Char>,2-14255774-8.html.csv
team_1<Char> agg<Char> team_2<Char> c_1st_leg<Char> c_2nd_leg<Char>,2-16218498-1.html.csv
year<Numerical> competition<Char> venue<Char> position<Char> notes<Char>,2-12582968-1.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10806592-9.html.csv
year<Numerical> class<Char> team<Char> points<Numerical> wins<Numerical>,2-15194193-3.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> game_site<Char> attendance<Numerical>,2-10918196-1.html.csv
quarterback<Char> uniform_no_s<Numerical> games_started<Numerical> wins<Numerical> losses<Numerical> ties<Numerical> winning_pct<Numerical>,2-13932013-1.html.csv
place<Char> player<Char> country<Char> score<Numerical> to_par<Char>,2-18169093-3.html.csv
date<Date> opponent<Char> score<Char> loss<Char> attendance<Numerical> record<Char>,2-13041602-7.html.csv
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,1-27700375-11.html.csv
place<Char> player<Char> country<Char> score<Char> to_par<Char> money<Numerical>,2-18096431-7.html.csv
year<Numerical> chassis<Char> engine_s<Char> tyres<Char> points<Numerical>,2-1219581-1.html.csv
position<Numerical> team<Char> points<Numerical> played<Numerical> against<Numerical> difference<Numerical>,2-15349635-1.html.csv
home_team<Char> home_team_score<Numerical> away_team<Char> away_team_score<Numerical> venue<Char> crowd<Numerical> date<Date>,2-10773616-16.html.csv
jyutping<Char> character<Char> portuguese<Char> relative_value<Numerical> metric_value<Numerical> imperial_value<Char>,2-147235-16.html.csv
date<Date> opponents<Char> h_a<Char> result_f_a<Char> attendance<Numerical> league_position<Char>,2-12817505-2.html.csv
date<Char> opponent<Char> score<Char> loss<Char> attendance<Numerical> record<Char>,2-12076689-7.html.csv
episode<Char> air_date<Date> timeslot<Char> c_18_49<Numerical> viewers<Numerical>,2-17443121-2.html.csv
game<Numerical> date<Date> opponent<Char> score<Char> location<Char> record<Char>,2-17344651-6.html.csv
player<Char> nationality<Char> position<Char> years_for_jazz<Char> school_club_team<Char>,2-11545282-1.html.csv
NULL_COL<Char> episode_title<Char> romanized_title<Char> translation_of_title<Char> broadcast_date<Date> ratings<Numerical>,1-27784580-1.html.csv
team<Char> lost<Numerical> last_5<Char> streak<Char> home<Char> away<Char> percent_pts<Numerical> percent_won<Numerical>,2-16653153-30.html.csv
date<Char> opponent<Char> venue<Char> result<Char> attendance<Numerical>,2-18762971-2.html.csv
tournament<Char> c_2007<Char> c_2008<Char> c_2009<Char> c_2010<Char> c_2011<Char>,2-12472200-7.html.csv
res<Char> record<Numerical> opponent<Char> method<Char> event<Char> round<Numerical> time<Char>,2-17445673-2.html.csv
