composition,table_id,string
"1. no_overall: sequential number like 1, 2, 3...
2. no_for_series: sequential number within the series
3. title: title of the episode
4. directed_by: name of the director
5. written_by: name of the writer
6. original_air_date: date in the format of Y-M-D
7. uk_viewers_million: number of viewers in million",1-29063233-1.html.csv,
"1. player: name of the player
2. league: number of games played in the league
3. title_playoff: number of games played in the title playoff
4. super_cup: number of games played in the super cup
5. total: total number of games played",2-17200019-10.html.csv,
"1. place: place with a prefix of t for tie
2. player: player's name
3. country: country name
4. score: score in the format of individual round scores adding up to total
5. to_par: score in relation to par with a prefix of + or -
6. money: amount of money earned",2-17231086-6.html.csv,
"1. round: sequential number like 1, 2, 3...
2. player: player's name
3. position: player's position on the team
4. nationality: player's nationality
5. college_junior_club_team_league: team and league the player is associated with, with the league abbreviation in parentheses",2-14101654-10.html.csv,
"1. year: year in the format of YYYY
2. beer_name: name of the beer
3. prize: prize won
4. category: category of the prize
5. competition: name of the competition",2-17514817-1.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. team: team name
4. location_attendance: location and attendance number
5. record: record number in the format of X-Y",2-17340355-10.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. name: name of the participant
3. nation: nation name
4. sp_+_fs: combined score for short program and free skate
5. points: total points
6. places: overall placement in the competition",2-11312764-4.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. name: name of the participant
3. nation: nation name
4. sp_+_fs: number representing combined score for short program and free skate
5. points: total points earned
6. places: overall placement in the competition",2-11025881-1.html.csv,
"1. date: date in the format of Y-M-D
2. visitor: visitor team name
3. score: score number in the format of X-Y
4. home: home team name
5. decision: decision maker's name
6. attendance: number of people in attendance
7. record: team's record in the format of W-L-OTL-SOL",2-13135264-6.html.csv,
"1. name: name of the prime minister
2. born_died: year of birth and death if applicable
3. term_start: start date of the term in the format of Y-M-D
4. term_end: end date of the term in the format of Y-M-D
5. political_party: name of the political party",2-167235-8.html.csv,
"1. player: player's name
2. nationality: nationality of the player
3. position: player's position
4. years_for_jazz: years the player played for the Utah Jazz in the format of start year - end year
5. school_club_team: school or club team the player played for",2-11545282-4.html.csv,
"1. tournament: name of the golf tournament
2. wins: number of wins in the tournament
3. top_5: number of top 5 finishes in the tournament
4. top_25: number of top 25 finishes in the tournament
5. events: total number of events played
6. cuts_made: total number of cuts made in the tournament",2-10167122-1.html.csv,
"1. family: name of the viral family
2. baltimore_group: group classification
3. envelopment: whether the virus is enveloped or non-enveloped
4. virion_shape: shape of the virion
5. replication_site: site of viral replication",2-15845253-1.html.csv,
"1. outcome: winner or runner-up
2. date: date in the format of Y-M-D
3. tournament: tournament name
4. surface: surface type
5. opponent: opponent's name
6. score: score number in the format of X-Y",2-15272585-8.html.csv,
"1. date: date in the format of D-M
2. course: course from location to location
3. distance: distance in kilometers
4. winner: winner's name with nationality in parentheses
5. race_leader: race leader's name with nationality in parentheses",2-12546630-1.html.csv,
"1. round: round number
2. pick: pick number
3. overall: overall pick number
4. name: player's name
5. position: player's position
6. college: college name",2-13312898-28.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. nation: nation name with abbreviation within parentheses
3. gold: number of gold medals
4. silver: number of silver medals
5. bronze: number of bronze medals
6. total: total number of medals",2-187504-13.html.csv,
"1. name: name of the astronomical object
2. type: type of the astronomical object
3. ra_j2000_: right ascension in the format of HHhMMmSS.s
4. dec_j2000_: declination in the format of degreeDD′MM″
5. redshift_km_s_: redshift value with uncertainty
6. apparent_magnitude: apparent magnitude value",2-18156552-1.html.csv,
"1. date: date in the format of Y-M-D
2. site: location
3. sport: sport name
4. winning_team: winning team name
5. series: series result in the format of X - Y",2-14175075-5.html.csv,
"1. year: year in the format of YYYY
2. award: award name
3. category: category of the award
4. nominee: nominee for the award
5. result: result of the nominee, either won or nominated",2-1195142-2.html.csv,
"1. outcome: outcome of the match, either ""runner-up"" or ""winner""
2. year: year in the format of Y
3. championship: championship name
4. surface: surface type
5. opponent: opponent's name
6. score: score in the format of X-Y for each set, separated by commas",2-17915-12.html.csv,
"1. date: date in the format of Y-M-D
2. venue: venue in the format of location, city, country
3. score: score number in the format of X-Y
4. comp: competition abbreviation
5. report: report number or description",2-18607260-13.html.csv,
"1. year: year in the format of YYYY
2. venue: venue in the format of location, city, country
3. winning_team: winning team name
4. score: score number in the format of X-Y
5. usa_captain: captain of the USA team
6. europe_captain: captain of the Europe team",2-1546813-1.html.csv,
