summary,column_description,table_id
"This table contains information about episodes from the TV series ""Merlin"" (series 2).","no_overall<The overall episode number in the series>
no_for_series<The episode number within the series>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writer of the episode>
original_air_date<The original air date of the episode>
uk_viewers_million<The number of viewers in millions for the UK airing of the episode>",1-29063233-1.html.csv
2008 - 09 R.S.C. Anderlecht season,"player<The name of the player>
league<Number of league games played by the player>
title_playoff<Number of playoff games played by the player>
super_cup<Number of super cup games played by the player>
total<The total number of games played by the player in the season>",2-17200019-10.html.csv
"The table contains information about the 1989 U.S. Open (golf) including the player's name, country, score, to par score, and money earned.","place<The position the player finished in the tournament>
player<The name of the player who participated in the tournament>
country<The country the player represents>
score<The breakdown of the player's scores for each round of the tournament>
to_par<The player's score in relation to par for the tournament>
money<The amount of money earned by the player for their performance in the tournament>",2-17231086-6.html.csv
2004 - 05 Philadelphia Flyers season,"round<The round number of the draft> player<The name of the player> position<The playing position of the player> nationality<The nationality of the player> college_junior_club_team_league<The college, junior, club, or team league the player is associated with>",2-14101654-10.html.csv
"The table contains information about west berkshire brewery's beers, prizes, categories, and the competitions they participated in.","year<The year the beer was entered into the competition>
beer_name<The name of the beer entered into the competition>
prize<The prize awarded to the beer (e.g. overall winner, gold medal, silver medal)>
category<The category the beer competed in (e.g. beer of the festival, best local beer, best bitter)>
competition<The name of the competition where the beer was entered>",2-17514817-1.html.csv
"This table provides information on the 2008-09 Phoenix Suns season, including game number, date, opposing team, location and attendance, and team record.","game<The number of the game played in the season>
date<The date of the game>
team<The name of the opposing team>
location_attendance<The location of the game and the attendance number>
record<The team's record after the game>",2-17340355-10.html.csv
"The table shows the ranking, name, nation, sp_+_fs, points, and places of three participants in the 1979 world figure skating championships.",rank<The ranking of the participant in the competition> name<The name of the participant> nation<The country the participant represents> sp_+_fs<The combined score of the short program and free skate> points<The total points earned by the participant> places<The final placement of the participant in the competition>,2-11312764-4.html.csv
1976 world junior figure skating championships,"rank<The ranking of the skater in the competition> 
name<The name of the skater> 
nation<The country the skater represents> 
sp_+_fs<The sum of the skater's short program and free skate scores> 
points<The total points scored by the skater> 
places<The number of competitors the skater placed ahead of>",2-11025881-1.html.csv
"This table provides information on the 2003-04 Detroit Red Wings season including dates, teams, scores, decisions, attendance, and records.","date<The date of the match>
visitor<The visiting team>
score<The final score of the match>
home<The home team>
decision<The decision maker for the game>
attendance<The number of spectators present at the match>
record<The team's overall record for the season>",2-13135264-6.html.csv
List of Prime Ministers of Albania,"name<The name of the prime minister>
born_died<The birth and death year of the prime minister>
term_start<The start date of the prime minister's term>
term_end<The end date of the prime minister's term>
political_party<The political party affiliation of the prime minister>",2-167235-8.html.csv
