summary,column_description,table_id
This table provides information on Royal Canadian Mint numismatic coins from the 2000s.,"year<The year the coin was minted>
theme<The theme of the coin>
artist<The artist responsible for the design of the coin>
mintage<The total number of coins minted>
issue price<The price at which the coin was initially sold>",2-11916083-39.html.csv
"The table contains information about the 1972 Isle of Man TT race, including the place, rider, country, machine, speed, time, and points.","place<The position in which the rider finished in the race>
rider<The name of the rider(s) who participated in the race>
country<The country to which the rider(s) belong>
machine<The type of motorcycle used by the rider(s) in the race>
speed<The average speed at which the rider(s) completed the race>
time<The total time taken by the rider(s) to complete the race>
points<The points earned by the rider(s) based on their performance in the race>",2-15753390-2.html.csv
The table shows the winners of the Ned Kelly Awards for different categories over the years.,"year<The year in which the award was given>
best teenage / young adult<The winner for the best teenage/young adult category>
reader's vote<The winner based on reader's votes>
best non-fiction<The winner for the best non-fiction category>
lifetime achievement<The winner for the lifetime achievement award>",2-16369528-1.html.csv
"This table provides information about the 2004-05 Philadelphia Flyers season, including details about the rounds, players, positions, nationalities, and their respective college, junior, or club teams.","round<The round of the season>
player<The name of the player>
position<The position played by the player>
nationality<The nationality of the player>
college / junior / club team (league)<The college, junior team, or club team along with the league the player is associated with>",2-14101654-10.html.csv
The table shows the statistics for Brian Watts in various golf tournaments.,"tournament<The name of the golf tournament>
wins<The number of wins Brian Watts achieved in the tournament>
top - 5<The number of times Brian Watts finished in the top 5 in the tournament>
top - 25<The number of times Brian Watts finished in the top 25 in the tournament>
events<The total number of events Brian Watts participated in>
cuts made<The number of times Brian Watts made the cut in the tournament>",2-10167122-1.html.csv
"This table provides information about various media stations in Kelowna, including their frequency, call sign, branding, format, and owner.","frequency<The frequency of the radio station in FM>
call sign<The call sign of the radio station>
branding<The branding name of the radio station>
format<The type of content/format the radio station provides>
owner<The owner of the radio station>",2-18409326-1.html.csv
Results of Yugoslavia national football team in various matches,"date<The date of the match>
city<The city where the match was played>
opponent<The opposing team>
results<The final score of the match>
type of game<The type of game (e.g. friendly, Balkan Cup, 1982 WCQ)>",2-14305653-58.html.csv
"Summary of outgoing managers, manner of departure, date of vacancy, replacement, date of appointment, and position in table for primera división de fútbol profesional apertura 2008.","team<The name of the football team>
outgoing manager<The name of the manager who left the team>
manner of departure<The way in which the manager left the team, e.g., sacked>
date of vacancy<The date when the managerial position became vacant>
replaced by<The name of the manager who replaced the outgoing manager>
date of appointment<The date when the new manager was appointed>
position in table<The team's position in the league table at the time of the managerial change>",1-18522916-5.html.csv
"This table provides information about radio stations including their call sign, frequency, city of license, ERP (Effective Radiated Power), class, and FCC (Federal Communications Commission) information.","call sign<The unique identifier for the radio station>
frequency mhz<The frequency at which the radio station broadcasts>
city of license<The city where the radio station is licensed to operate>
erp w<The Effective Radiated Power of the radio station in watts>
class<The class classification of the radio station>
fcc info<Information regarding the radio station's compliance with FCC regulations>",2-14123212-1.html.csv
"The table contains information about Leanne Baker's wins in various tennis matches, including the outcome, date, location, surface, opponent in the final, and score.","- outcome<The result of the match, whether the player won or lost>
- date<The date of the match>
- location<The location where the match took place>
- surface<The type of surface the match was played on>
- opponent in final<The name of the opponent in the final match>
- score<The set scores of the match, indicating the number of games won by each player in each set>",2-16776506-2.html.csv
"The table provides information about Jiří Novák's tennis matches, including the date, tournament, surface, opponent, and score.",date<The date of the match> tournament<The location of the tournament> surface<The type of surface the match was played on> opponent<The name of the opponent> score<The set scores for the match>,2-1554049-2.html.csv
