schema,table_id
wind_farm<Char> scheduled<Date> capacity_mw<Numerical> turbines<Numerical> type<Char> location<Char>,2-14101606-2.html.csv
club<Char> played<Numerical> drawn<Numerical> lost<Numerical> points_for<Numerical> points_against<Numerical> tries_for<Numerical> tries_against<Numerical> try_bonus<Numerical> losing_bonus<Numerical> points<Numerical>,2-12784856-5.html.csv
event_name<Char> established<Numerical> category<Char> sub_category<Char> main_venue<Char>,2-11758927-2.html.csv
position<Numerical> team<Char> played<Numerical> drawn<Numerical> lost<Numerical> goals_for<Numerical> goals_against<Numerical> goal_difference<Char> points_1<Char>,2-17785973-3.html.csv
year<Numerical> championship<Char> winning_score<Char> margin<Char> runner_up<Char>,2-1628851-4.html.csv
date<Char> tournament<Char> surface<Char> partner<Char> opponents<Char> score<Char>,2-17717526-9.html.csv
year<Numerical> game<Char> genre<Char> platform_s<Char> developer_s<Char>,2-1851722-36.html.csv
position<Numerical> pilot<Char> country<Char> glider<Char> points<Numerical>,2-17277703-1.html.csv
institution<Char> location<Char> men_s_nickname<Char> women_s_nickname<Char> founded<Numerical> type<Char> enrollment<Numerical> joined<Date>,2-10577579-2.html.csv
season<Char> ep<Numerical> season_premiere<Date> season_finale<Date> ranking<Numerical> viewers_households_in_millions<Numerical> rating<Numerical>,2-156045-2.html.csv
pick<Numerical> cfl_team<Char> player<Char> position<Char> college<Char>,2-16441561-4.html.csv
name<Char> years<Char> gender<Char> area<Char> authority<Char> decile<Numerical> roll<Numerical>,2-12146269-10.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10809529-8.html.csv
round<Numerical> pick<Numerical> overall<Numerical> name<Char> position<Char> college<Char>,2-17100961-34.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10809823-18.html.csv
game<Numerical> february<Numerical> opponent<Char> score<Char> record<Char>,2-15950317-5.html.csv
NULL_COL<Numerical> airdate<Date> no_of_couples<Numerical> first_couple<Char> second_couple<Char> third_couple<Char> fourth_couple<Char> viewers_millions<Numerical> itv1_weekly_ranking<Numerical>,1-25664518-3.html.csv
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,1-23248869-6.html.csv
c_8_00<Char> c_8_30<Char> c_9_00<Char> c_9_30<Char> c_10_00<Char>,2-15708593-19.html.csv
driver<Char> constructor<Char> laps<Numerical> time_retired<Char> grid<Numerical>,2-1122082-1.html.csv
class<Char> railway_number_s<Char> drg_number_s<Char> quantity<Numerical> year_s_of_manufacture<Char> axle_arrangement_uic_bauart<Char>,2-18843924-5.html.csv
date<Char> visitor<Char> score<Char> home<Char> decision<Char> attendance<Numerical> record<Char>,2-11902366-5.html.csv
new_area_code<Numerical> where<Char> affected_area_codes<Char> format<Char> effective_date<Char>,2-18504368-1.html.csv
player<Char> country<Char> year_s_won<Numerical> total<Numerical> to_par<Char> finish<Char>,2-16490473-1.html.csv
year<Numerical> result<Char> matches<Numerical> wins<Numerical> draws<Numerical> losses<Numerical>,2-1818918-3.html.csv
year<Numerical> games<Numerical> rushes<Numerical> rushing_yards<Numerical> rushing_tds<Numerical> receptions<Numerical> receiving_yards<Numerical> receiving_tds<Numerical>,2-12816301-1.html.csv
year<Numerical> start<Numerical> qual<Numerical> rank<Numerical> finish<Numerical> laps<Numerical>,2-1252089-1.html.csv
home_1st_leg<Char> home_2nd_leg<Char> c_1st_leg<Char> c_2nd_leg<Char> aggregate<Char>,2-14219514-1.html.csv
date<Numerical> tournament<Char> surface<Char> partnering<Char> opponent_in_the_final<Char> score<Char>,2-1723582-9.html.csv
team<Char> outgoing_manager<Char> manner_of_departure<Char> date_of_vacancy<Date> replaced_by<Char> date_of_appointment<Date> position_in_table<Char>,1-27782699-3.html.csv
date<Date> opponent<Char> score<Char> loss<Char> record<Char>,2-13955746-9.html.csv
game<Numerical> date<Char> opponent<Char> score<Char> location_attendance<Char> record<Char>,2-18493040-5.html.csv
