summary,column_description,table_id
List of Ambassadors of Russia to Austria,"Name<The name of the ambassador>
Title<The title or position of the ambassador>
Date_c_from<The starting date of the ambassador's term>
Date_until<The ending date of the ambassador's term>
Russian_state<The state the ambassador represents (Russian Empire or Soviet Union)>
Austrian_state<The state the ambassador is assigned to (Austria-Hungary, Federal State of Austria, or Republic of Austria)>",csv/203-csv/840.tsv
This table shows the results of the Men's 50 metre freestyle S4 event at the 2012 Summer Paralympics.,Rank<The ranking of the swimmer in the event> Lane<The lane number the swimmer competed in> Name<The name of the swimmer> Nationality<The country the swimmer represents> Time<The time taken by the swimmer to complete the race> Notes<Any additional notes or qualifiers for the swimmer's performance>,csv/204-csv/65.tsv
This table shows the results of the 1986 Australian Grand Prix for three drivers.,Pos<Position of the driver in the race>,csv/203-csv/275.tsv
"The table shows the results of Sky Track Cycling competitions in Manchester, United Kingdom from 2008 to 2009.","Date<The date of the competition>
Competition<The name of the competition>
Location<The city where the competition took place>
Country<The country where the competition took place>
Event<The specific event within the competition>
Placing<The final ranking or placing in the event>
Rider<The name of the cyclist who competed>
Nationality<The nationality of the cyclist who competed>",csv/204-csv/272.tsv
"This table provides information about episodes of the TV series Women's Murder Club, including episode details, air dates, ratings, viewership, and rankings.","num<The episode number>
Episode<The title of the episode>
Air_date<The date the episode aired>
Rating<The rating of the episode>
Share<The share percentage of viewers for the episode>
c_18_49_Rating_Share<The rating share among viewers aged 18-49>
Viewers_m<The number of viewers in millions>
Rank_night<The ranking of the episode for the night it aired>
Rank_timeslot<The ranking of the episode for its timeslot>
Rank_overall<The overall ranking of the episode>",csv/203-csv/328.tsv
"This table shows the matches played by South Korea in 2008 in football, including the date, venue, opponents, score, and competition.","Date<The date of the match>
Venue<The location where the match was played>
Opponents<The team South Korea played against>
Score<The final score of the match>
Competition<The name of the competition in which the match took place>",csv/204-csv/264.tsv
This table lists episodes of Degrassi,"No_in_nseason<The episode number within the season>
No_in_nseries<The episode number within the series>
Title<The title of the episode>
Canadian_airdate<The air date of the episode in Canada>
US_airdate<The air date of the episode in the US>
Production_code<The production code assigned to the episode>",csv/204-csv/674.tsv
"This table shows the number of goals scored, caps earned, and career duration for three players in the United States men's national soccer team.","num<The player's number on the team>
Player<The name of the player>
Goals<The number of goals scored by the player>
Caps<The number of caps earned by the player>
Career<The duration of the player's career with the national team>",csv/204-csv/410.tsv
This table shows the results of the 2012 GoPro Indy Grand Prix of Sonoma.,Pos<Position of the driver in the race>,csv/204-csv/366.tsv
"The table provides information on Chinese football matches in 2008, including the date, venue, opponent, result, scoreline, and China's scorers.","Date<The date of the match>
Venue<The location where the match took place>
Opponent<The team China played against>
Result<The outcome of the match (win, lose, or draw)>
Scoreline<The final score of the match>
China_scorers<The players from China who scored goals in the match>",csv/204-csv/224.tsv
