schema,table_id
Rank<Numerical> Player<Char> County<Char> Tally<Char> Total<Numerical> Opposition<Char>,csv/204-csv/952.tsv
Rank<Numerical> Athlete<Char> Nationality<Char> Time<Char>,csv/204-csv/59.tsv
Year<Numerical> Team<Char> Games<Numerical> Combined_Tackles<Numerical> Tackles<Numerical> Assisted_Tackles<Numerical> Sacks<Numerical> Forced_Fumbles<Numerical> Fumble_Recoveries<Numerical> Fumble_Return_Yards<Numerical> Interceptions<Numerical> Interception_Return_Yards<Numerical> Yards_per_Interception_Return<Numerical> Longest_Interception_Return<Numerical> Interceptions_Returned_for_Touchdown<Numerical> Passes_Defended<Numerical>,csv/204-csv/756.tsv
Date<Date> Number<Char> Type<Char> Captain<Char> Casualties<Numerical> Sunk_by<Char>,csv/203-csv/386.tsv
Player<Char> League<Numerical> Cup<Numerical> Europa_League<Numerical> Total<Numerical>,csv/204-csv/784.tsv
Tramway<Char> Country<Char> City<Char> Height_of_pylons<Char> Span_width_nleaning_straight_line<Char> Span_width_nhorizontal_measurement<Char> Height_of_cable_over_ground<Char> Year_of_inauguration<Numerical> Notes<Char>,csv/203-csv/457.tsv
Country<Char> Masters<Numerical> US_Open<Numerical> The_Open<Numerical> PGA<Numerical> Total<Numerical>,csv/204-csv/396.tsv
num<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,csv/203-csv/750.tsv
Seat<Char> State<Char> Majority<Numerical> Member<Char> Party<Char>,csv/204-csv/659.tsv
Date<Date> Winning_Team<Char> Score<Numerical> Losing_Team<Char> Score<Numerical> OT<Char> City<Char> State_Province<Char> Arena<Char> Attendance<Char>,csv/203-csv/343.tsv
Devanagari<Char> ISO_15919<Char> UNRSGN<Char> IAST<Char> Comment<Char>,csv/204-csv/564.tsv
Name<Char> Profession<Char> Hometown<Char> Term_Expires<Numerical> Office<Char>,csv/204-csv/68.tsv
num<Numerical> Judge<Char> State<Char> Born_Died<Date> Active<Date> Chief<Char> Senior<Char> Appointed_by<Char> Reason_for_termination<Char>,csv/203-csv/563.tsv
Title<Char> Year<Numerical> Director<Char> Budget<Char> Gross_worldwide<Char> Notes<Char>,csv/203-csv/98.tsv
Pos<Numerical> No<Numerical> Driver<Char> Team<Char> Laps<Numerical> Time_Retired<Char> Grid<Numerical> Points<Numerical>,csv/204-csv/496.tsv
num<Numerical> Date<Date> Opponent<Char> Score<Char> Win<Char> Loss<Char> Save<Char> Attendance<Numerical> Record<Char>,csv/203-csv/127.tsv
NULL_COL<Numerical> Name<Char> Date<Date> Location<Char> County<Char> Description<Char>,csv/204-csv/752.tsv
Year_Built<Numerical> Works_Number<Numerical> Wheel_Arr<Char> Gauge<Char> Original_Owner<Char> Name<Char> Current_Location<Char> Notes<Char>,csv/204-csv/30.tsv
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/204-csv/703.tsv
Payload_type_PT<Char> Name<Char> Type<Char> No_of_channels<Numerical> Clock_rate_Hz<Numerical> Frame_size_ms<Numerical> Default_packet_size_ms<Char> Description<Char> References<Char>,csv/203-csv/292.tsv
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/203-csv/747.tsv
Round<Numerical> num<Numerical> Player<Char> Nationality<Char> College_Junior_Club_Team_League<Char>,csv/203-csv/305.tsv
Class<Char> No<Numerical> Team<Char> Drivers<Char> Chassis<Char> Engine<Char> Laps<Numerical>,csv/204-csv/205.tsv
num<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,csv/204-csv/913.tsv
Season<Char> Average<Numerical> High<Numerical> Low<Numerical> Season_tickets<Numerical>,csv/204-csv/237.tsv
Season<Numerical> Level<Char> Division<Char> Section<Char> Position<Char> Movements<Char>,csv/204-csv/117.tsv
Team<Char> Domestic_tournament<Char> Position<Char> Appearance<Char> Qualified<Date>,csv/204-csv/642.tsv
Rank<Numerical> Name<Char> Nationality<Char> Result<Numerical> Notes<Char>,csv/204-csv/910.tsv
Metropolitan_area<Char> Country<Char> Rank<Numerical> Forstall_n2003_est<Numerical> Official_population<Numerical> Year<Date>,csv/204-csv/317.tsv
Title<Char> Year<Numerical> Platforms<Char> Developer<Char> Publisher<Char> Notes<Char>,csv/203-csv/836.tsv
Team<Char> Outgoing_manager<Char> Manner_of_departure<Char> Date_of_vacancy<Date> Replaced_by<Char> Date_of_appointment<Date> Position_in_table<Char>,csv/203-csv/450.tsv
Outcome<Char> Year<Numerical> Championship<Char> Surface<Char> Opponent<Char> Score<Char>,csv/203-csv/359.tsv
Whitworth_size_in<Numerical> Core_diameter_in<Numerical> Threads_per inch<Numerical> Pitch_in<Numerical> Tapping_drill_size<Char>,csv/204-csv/828.tsv
Season<Numerical> Team<Char> Country<Char> Competition<Char> Matches<Numerical> Goals<Numerical>,csv/204-csv/235.tsv
No_in_nSeries<Numerical> No_in_nSeason<Numerical> Performer<Char> Appearance<Char> Air_Date<Date>,csv/203-csv/784.tsv
Position<Numerical> Swara<Char> Short_name<Char> Notation<Char> Mnemonic<Char>,csv/203-csv/352.tsv
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,csv/204-csv/760.tsv
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,csv/203-csv/429.tsv
Year<Numerical> Single<Char> Peak_chart_positions_nUS_Mod<Numerical> Peak_chart_positions_nUK<Numerical> Album<Char>,csv/203-csv/661.tsv
School<Char> Team_Name<Char> Town<Char> County<Char> Enrollment_2010_11_2011–12<Numerical> Primary_MSHSAA_class*<Numerical> Football_class<Numerical>,csv/204-csv/624.tsv
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/203-csv/630.tsv
num<Numerical> Name<Char> Height<Char> Weight_lbs<Numerical> Position<Char> Class<Char> Hometown<Char> Previous_Teams<Char>,csv/204-csv/105.tsv
Year<Numerical> Driver<Char> Co_driver<Char> Car<Char> Notes<Char>,csv/203-csv/667.tsv
Name<Char> Lifetime<Date> Nationality<Char> Notable_as<Char> Notes<Char>,csv/204-csv/698.tsv
DVD_Title<Char> Discs<Numerical> Year<Numerical> No_of_Ep<Numerical> DVD_release_nRegion_2<Date> DVD_release_nRegion_4<Date>,csv/203-csv/461.tsv
Name<Char> Location<Char> City<Char> Listing_date<Date>,csv/204-csv/558.tsv
Year<Numerical> Political_Rights<Numerical> Civil_Liberties<Numerical> Status<Char> President<Char>,csv/203-csv/528.tsv
Year<Numerical> Film<Char> Function<Char> Notes<Char>,csv/204-csv/323.tsv
Region<Char> Date<Date> Label<Char> Format<Char> Catalog<Char>,csv/204-csv/966.tsv
Date<Date> Opponentnum<Char> Ranknum<Numerical> Site<Char> TV<Char> Result<Char> Attendance<Numerical>,csv/204-csv/897.tsv
Pos<Numerical> No<Numerical> Rider<Char> Manufacturer<Char> Laps<Numerical> Time<Char> Grid<Numerical> Points<Numerical>,csv/204-csv/352.tsv
Date<Char> Time<Char> Opponentnum<Char> Ranknum<Char> Site<Char> TV<Char> Result<Char> Attendance<Char>,csv/204-csv/219.tsv
Tie_no<Numerical> Home_team<Char> Score<Char> Away_team<Char> Date<Date>,csv/204-csv/861.tsv
